,session,unit_id
0,behavior_716325_2024-05-31_10-31-14,87
1,behavior_716325_2024-05-31_10-31-14,377
2,behavior_716325_2024-05-31_10-31-14,379
3,behavior_717121_2024-06-15_10-00-58,162
4,behavior_751004_2024-12-19_11-50-37,297
5,behavior_751004_2024-12-20_13-26-11,40
6,behavior_751004_2024-12-20_13-26-11,263
7,behavior_751004_2024-12-20_13-26-11,268
8,behavior_751004_2024-12-21_13-28-28,6
9,behavior_751004_2024-12-21_13-28-28,22
10,behavior_751004_2024-12-21_13-28-28,48
11,behavior_751004_2024-12-21_13-28-28,195
12,behavior_751004_2024-12-22_13-09-17,123
13,behavior_751004_2024-12-23_14-20-03,21
14,behavior_751004_2024-12-23_14-20-03,145
15,behavior_751004_2024-12-23_14-20-03,146
16,behavior_751769_2025-01-16_11-32-05,12
17,behavior_751769_2025-01-17_11-37-39,23
18,behavior_751769_2025-01-17_11-37-39,276
19,behavior_751769_2025-01-17_11-37-39,288
20,behavior_751769_2025-01-18_10-15-25,13
21,behavior_751769_2025-01-18_10-15-25,20
22,behavior_751769_2025-01-18_10-15-25,23
23,behavior_751769_2025-01-18_10-15-25,29
24,behavior_751769_2025-01-18_10-15-25,49
25,behavior_751769_2025-01-18_10-15-25,194
26,behavior_751769_2025-01-18_10-15-25,264
27,behavior_758017_2025-02-04_11-57-38,2
28,behavior_758017_2025-02-04_11-57-38,5
29,behavior_758017_2025-02-04_11-57-38,14
30,behavior_758017_2025-02-04_11-57-38,15
31,behavior_758017_2025-02-04_11-57-38,19
32,behavior_758017_2025-02-04_11-57-38,195
33,behavior_758017_2025-02-04_11-57-38,196
34,behavior_758017_2025-02-04_11-57-38,199
35,behavior_758017_2025-02-05_11-42-34,37
36,behavior_758017_2025-02-07_14-11-08,15
37,behavior_758017_2025-02-07_14-11-08,17
38,behavior_758017_2025-02-07_14-11-08,30
39,behavior_758017_2025-02-07_14-11-08,31
40,behavior_758017_2025-02-07_14-11-08,44
41,behavior_751766_2025-02-11_11-53-38,11
42,behavior_751766_2025-02-11_11-53-38,40
43,behavior_751766_2025-02-11_11-53-38,46
44,behavior_751766_2025-02-11_11-53-38,59
45,behavior_751766_2025-02-11_11-53-38,285
46,behavior_751766_2025-02-13_11-31-21,16
47,behavior_751766_2025-02-13_11-31-21,24
48,behavior_751766_2025-02-13_11-31-21,144
49,behavior_751766_2025-02-14_11-37-11,32
50,behavior_751766_2025-02-14_11-37-11,35
51,behavior_751766_2025-02-14_11-37-11,36
52,behavior_751766_2025-02-14_11-37-11,37
53,behavior_751766_2025-02-14_11-37-11,39
54,behavior_751766_2025-02-14_11-37-11,247
55,behavior_751766_2025-02-14_11-37-11,249
56,behavior_751181_2025-02-25_12-12-35,14
57,behavior_751181_2025-02-25_12-12-35,29
58,behavior_751181_2025-02-26_11-51-19,24
59,behavior_751181_2025-02-26_11-51-19,46
60,behavior_751181_2025-02-26_11-51-19,61
61,behavior_751181_2025-02-26_11-51-19,62
62,behavior_751181_2025-02-26_11-51-19,77
63,behavior_751181_2025-02-26_11-51-19,273
64,behavior_751181_2025-02-27_11-24-47,13
65,behavior_751181_2025-02-27_11-24-47,28
66,behavior_751181_2025-02-27_11-24-47,32
67,behavior_751181_2025-02-27_11-24-47,46
68,behavior_751181_2025-02-27_11-24-47,57
69,behavior_754897_2025-03-12_12-23-15,10
70,behavior_754897_2025-03-12_12-23-15,101
71,behavior_754897_2025-03-13_11-20-42,10
72,behavior_754897_2025-03-13_11-20-42,26
73,behavior_754897_2025-03-13_11-20-42,28
74,behavior_754897_2025-03-13_11-20-42,30
75,behavior_754897_2025-03-13_11-20-42,47
76,behavior_754897_2025-03-13_11-20-42,49
77,behavior_754897_2025-03-13_11-20-42,54
78,behavior_754897_2025-03-13_11-20-42,69
79,behavior_754897_2025-03-13_11-20-42,242
80,behavior_754897_2025-03-13_11-20-42,283
81,behavior_754897_2025-03-14_11-28-53,16
82,behavior_754897_2025-03-14_11-28-53,17
83,behavior_754897_2025-03-14_11-28-53,19
84,behavior_754897_2025-03-14_11-28-53,21
85,behavior_754897_2025-03-14_11-28-53,51
86,behavior_754897_2025-03-14_11-28-53,113
87,behavior_758018_2025-03-19_11-16-44,9
